test_id,matrix,category,objective,why_matters,input,input_source,preconditions,execution,expected,actual,status,evidence,score_impact,notes,limitation,finding_id,recommended_action
MUSTER-001,Verhoeff D5 Muster Roll,BASELINE,Verify valid 12-digit Aadhaar number,Valid dihedral checksum,'987654321012',Muster Service,Muster Service Initialized,analyze_muster_roll_and_ghost_labor(),True (Valid),True (Valid),PASS,test_muster_roll.py,0 pts,Muster roll arithmetic,,,
MUSTER-002,Verhoeff D5 Muster Roll,BOUNDARY,Verify single-digit substitution detection,100% substitution error caught,'987654321013',Muster Service,Muster Service Initialized,analyze_muster_roll_and_ghost_labor(),False (Invalid),False (Invalid),PASS,test_muster_roll.py,+30 pts,Muster roll arithmetic,,,
MUSTER-003,Verhoeff D5 Muster Roll,BOUNDARY,Verify adjacent transposition detection,100% transposition error caught,'987645321012',Muster Service,Muster Service Initialized,analyze_muster_roll_and_ghost_labor(),False (Invalid),False (Invalid),PASS,test_muster_roll.py,+30 pts,Muster roll arithmetic,,,
MUSTER-004,Verhoeff D5 Muster Roll,EXTREME,Verify multiple digit corruption (3 altered digits),Fake sequence rejection,'123456789012',Muster Service,Muster Service Initialized,analyze_muster_roll_and_ghost_labor(),False (Invalid),False (Invalid),PASS,test_muster_roll.py,+30 pts,Muster roll arithmetic,,,
MUSTER-005,Verhoeff D5 Muster Roll,EXTREME,Verify repeated digits dummy string,Placeholder ID rejection,'999988887777',Muster Service,Muster Service Initialized,analyze_muster_roll_and_ghost_labor(),False (Invalid),False (Invalid),PASS,test_muster_roll.py,+30 pts,Muster roll arithmetic,,,
MUSTER-006,Verhoeff D5 Muster Roll,EXTREME,Verify all zeros ID ('000000000000'),Mathematical identity in D5,'000000000000',Muster Service,Muster Service Initialized,analyze_muster_roll_and_ghost_labor(),True (c=0 in D5),True (c=0 in D5),PASS,test_muster_roll.py,0 pts,Muster roll arithmetic,,,
MUSTER-007,Verhoeff D5 Muster Roll,EXTREME,Verify all nines ID ('999999999999'),All nines ID check,'999999999999',Muster Service,Muster Service Initialized,analyze_muster_roll_and_ghost_labor(),False (Invalid),False (Invalid),PASS,test_muster_roll.py,+30 pts,Muster roll arithmetic,,,
MUSTER-008,Verhoeff D5 Muster Roll,BOUNDARY,Verify short internal contractor ID (<10 chars),Allows internal employee IDs,'W-101',Muster Service,Muster Service Initialized,analyze_muster_roll_and_ghost_labor(),True (Bypasses Verhoeff),True (Bypasses Verhoeff),PASS,test_muster_roll.py,0 pts,Muster roll arithmetic,,,
MUSTER-009,Verhoeff D5 Muster Roll,INVALID,Verify oversized ID (>12 digits),Length bounds preservation,'1234567890123456',Muster Service,Muster Service Initialized,analyze_muster_roll_and_ghost_labor(),Evaluated without overflow,Evaluated without overflow,PASS,test_muster_roll.py,0 pts,Muster roll arithmetic,,,
MUSTER-010,Verhoeff D5 Muster Roll,MISSING_DATA,Verify empty muster roll bytes,Missing labor roster,b'' (Empty Bytes),Muster Service,Muster Service Initialized,analyze_muster_roll_and_ghost_labor(),"muster_roll_provided=False, PASS","muster_roll_provided=False, PASS",PASS,test_muster_roll.py,0 pts,Muster roll arithmetic,,,
MUSTER-011,Verhoeff D5 Muster Roll,INVALID,Verify ID with grouping spaces,User space formatting,'9876 5432 1012',Muster Service,Muster Service Initialized,analyze_muster_roll_and_ghost_labor(),True (Strips spaces automatically),True (Strips spaces automatically),PASS,test_muster_roll.py,0 pts,Muster roll arithmetic,,,
MUSTER-012,Verhoeff D5 Muster Roll,INVALID,Verify non-numeric prefixed ID,Alphanumeric prefix removal,'AADHAAR-9876-5432-1012',Muster Service,Muster Service Initialized,analyze_muster_roll_and_ghost_labor(),True (Filters non-digits),True,PASS,test_muster_roll.py,0 pts,Muster roll arithmetic,,,
MUSTER-013,Verhoeff D5 Muster Roll,ADVERSARIAL,Verify duplicate worker ID billing,Duplicate billing detection,Worker 'W-101' billed twice,Muster Service,Muster Service Initialized,analyze_muster_roll_and_ghost_labor(),"status=FLAGGED, 1 duplicate","status=FLAGGED, 1 duplicate",PASS,test_muster_roll.py,+30 pts,Muster roll arithmetic,,,
MUSTER-014,Verhoeff D5 Muster Roll,BASELINE,Verify 100% authentic labor roster,Standard PMGSY roster,"4 Valid workers, standard wages",Muster Service,Muster Service Initialized,analyze_muster_roll_and_ghost_labor(),"status=PASS, leakage=₹0.00","status=PASS, leakage=₹0.00",PASS,test_muster_roll.py,0 pts,Muster roll arithmetic,,,
MUSTER-015,Verhoeff D5 Muster Roll,BASELINE,Verify mixed valid/invalid roster,Mixed compliance roster,2 Authentic + 2 Ghost workers,Muster Service,Muster Service Initialized,analyze_muster_roll_and_ghost_labor(),"status=FLAGGED, leakage=₹56,500.00","status=FLAGGED, leakage=₹56,500.00",PASS,test_muster_roll.py,+30 pts,Muster roll arithmetic,,,
MUSTER-016,Verhoeff D5 Muster Roll,BOUNDARY,Verify statutory wage ceiling breach,Wage rate > ₹850/day ceiling,"Daily wage ₹1,450/day",Muster Service,Muster Service Initialized,analyze_muster_roll_and_ghost_labor(),"status=FLAGGED, ceiling exceeded","status=FLAGGED, ceiling exceeded",PASS,test_muster_roll.py,+30 pts,Muster roll arithmetic,,,
MUSTER-017,Verhoeff D5 Muster Roll,BOUNDARY,Verify zero wage entry,Apprentice or zero rate,daily_wage = 0,Muster Service,Muster Service Initialized,analyze_muster_roll_and_ghost_labor(),"Handled safely, leakage=₹0.00","Handled safely, leakage=₹0.00",PASS,test_muster_roll.py,0 pts,Muster roll arithmetic,,,
MUSTER-018,Verhoeff D5 Muster Roll,INVALID,Verify negative wage entry,Malformed accounting entry,daily_wage = -500,Muster Service,Muster Service Initialized,analyze_muster_roll_and_ghost_labor(),Handled safely without crash,Handled safely without crash,PASS,test_muster_roll.py,0 pts,Muster roll arithmetic,,,
MUSTER-019,Verhoeff D5 Muster Roll,BOUNDARY,Verify zero days worked,Rostered absent worker,days_worked = 0,Muster Service,Muster Service Initialized,analyze_muster_roll_and_ghost_labor(),Claimed total ₹0.00,Claimed total ₹0.00,PASS,test_muster_roll.py,0 pts,Muster roll arithmetic,,,
MUSTER-020,Verhoeff D5 Muster Roll,EXTREME,Verify extreme days worked (90 days),Impossible month attendance,days_worked = 90,Muster Service,Muster Service Initialized,analyze_muster_roll_and_ghost_labor(),Leakage calculated without overflow,Leakage calculated without overflow,PASS,test_muster_roll.py,+30 pts,Muster roll arithmetic,,,
MUSTER-021,Verhoeff D5 Muster Roll,ADVERSARIAL,Verify phantom keywords in names,Internal dummy test strings,"Worker names with 'ghost', 'dummy'",Muster Service,Muster Service Initialized,analyze_muster_roll_and_ghost_labor(),"status=FLAGGED, phantom detected","status=FLAGGED, phantom detected",PASS,test_muster_roll.py,+30 pts,Muster roll arithmetic,,,
MUSTER-022,Verhoeff D5 Muster Roll,BASELINE,Verify financial leakage arithmetic,Exact currency summation,Worker 1: ₹43.5k + Worker 2: ₹13k,Muster Service,Muster Service Initialized,analyze_muster_roll_and_ghost_labor(),leakage == 56500.0,leakage == 56500.0,PASS,test_muster_roll.py,+30 pts,Muster roll arithmetic,,,
MUSTER-023,Verhoeff D5 Muster Roll,BASELINE,Verify JSON roster array parsing,REST API JSON roster support,JSON array of worker objects,Muster Service,Muster Service Initialized,analyze_muster_roll_and_ghost_labor(),Parses JSON identical to CSV,Parses JSON identical to CSV,PASS,test_muster_roll.py,0 pts,Muster roll arithmetic,,,
MUSTER-024,Verhoeff D5 Muster Roll,ADVERSARIAL,Verify synthetic valid Verhoeff generator,Fake person with valid checksum,Valid Verhoeff ID + Real Name,Muster Service,Muster Service Initialized,analyze_muster_roll_and_ghost_labor(),Expected: e-KYC Reject; Actual: Accepted,Accepted as valid (PASS),EXPECTED LIMITATION,test_muster_roll.py,0 pts,Muster roll arithmetic,Cannot verify physical existence of person without UIDAI gateway,FINDING MX-003,Integrate live UIDAI e-KYC gateway in production
PHASH-001,64-Bit DCT pHash,BASELINE,Verify exact duplicate image (Hamming = 0),Exact bitwise duplicate,Identical image,pHash Engine,pHash Service Initialized,check_asset_recycling(),"Hamming distance = 0, FLAGGED","Hamming distance = 0, FLAGGED",PASS,test_matrix_accuracy.py,+40 pts,Perceptual hashing distribution,,,
PHASH-002,64-Bit DCT pHash,BASELINE,Verify identical byte copy match,Byte-level copy,Image byte copy,pHash Engine,pHash Service Initialized,check_asset_recycling(),"Hamming distance = 0, FLAGGED","Hamming distance = 0, FLAGGED",PASS,test_matrix_accuracy.py,+40 pts,Perceptual hashing distribution,,,
PHASH-003,64-Bit DCT pHash,BOUNDARY,Verify JPEG re-encode quality 95,High-quality compression,JPEG Q=95,pHash Engine,pHash Service Initialized,check_asset_recycling(),"Hamming distance <= 2, FLAGGED","Hamming distance = 0, FLAGGED",PASS,test_matrix_accuracy.py,+40 pts,Perceptual hashing distribution,,,
PHASH-004,64-Bit DCT pHash,BOUNDARY,Verify JPEG re-encode quality 80,Standard web compression,JPEG Q=80,pHash Engine,pHash Service Initialized,check_asset_recycling(),"Hamming distance <= 3, FLAGGED","Hamming distance = 1, FLAGGED",PASS,test_matrix_accuracy.py,+40 pts,Perceptual hashing distribution,,,
PHASH-005,64-Bit DCT pHash,BOUNDARY,Verify JPEG re-encode quality 60,Medium web compression,JPEG Q=60,pHash Engine,pHash Service Initialized,check_asset_recycling(),"Hamming distance <= 4, FLAGGED","Hamming distance = 2, FLAGGED",PASS,test_matrix_accuracy.py,+40 pts,Perceptual hashing distribution,,,
PHASH-006,64-Bit DCT pHash,BOUNDARY,Verify JPEG re-encode quality 20,Extreme compression artifacts,JPEG Q=20,pHash Engine,pHash Service Initialized,check_asset_recycling(),"Hamming distance <= 5, FLAGGED","Hamming distance = 4, FLAGGED",PASS,test_matrix_accuracy.py,+40 pts,Perceptual hashing distribution,,,
PHASH-007,64-Bit DCT pHash,BOUNDARY,Verify 50% image downscale resize,Resolution scaling invariance,Resize 512x512 to 256x256,pHash Engine,pHash Service Initialized,check_asset_recycling(),"Hamming distance <= 2, FLAGGED","Hamming distance = 0, FLAGGED",PASS,test_matrix_accuracy.py,+40 pts,Perceptual hashing distribution,,,
PHASH-008,64-Bit DCT pHash,BOUNDARY,Verify 25% image downscale resize,Extreme thumbnail scaling,Resize 512x512 to 128x128,pHash Engine,pHash Service Initialized,check_asset_recycling(),"Hamming distance <= 3, FLAGGED","Hamming distance = 1, FLAGGED",PASS,test_matrix_accuracy.py,+40 pts,Perceptual hashing distribution,,,
PHASH-009,64-Bit DCT pHash,BOUNDARY,Verify 1% perimeter crop,Minor edge cropping,1% Boundary crop,pHash Engine,pHash Service Initialized,check_asset_recycling(),"Hamming distance <= 2, FLAGGED","Hamming distance = 1, FLAGGED",PASS,test_matrix_accuracy.py,+40 pts,Perceptual hashing distribution,,,
PHASH-010,64-Bit DCT pHash,BOUNDARY,Verify 5% perimeter crop,Subtle border cropping,5% Boundary crop,pHash Engine,pHash Service Initialized,check_asset_recycling(),"Hamming distance <= 4, FLAGGED","Hamming distance = 2, FLAGGED",PASS,test_matrix_accuracy.py,+40 pts,Perceptual hashing distribution,,,
PHASH-011,64-Bit DCT pHash,BOUNDARY,Verify 10% perimeter crop,Moderate border cropping,10% Boundary crop,pHash Engine,pHash Service Initialized,check_asset_recycling(),"Hamming distance <= 5, FLAGGED","Hamming distance = 4, FLAGGED",PASS,test_matrix_accuracy.py,+40 pts,Perceptual hashing distribution,,,
PHASH-012,64-Bit DCT pHash,BOUNDARY,Verify 20% center crop,Severe center framing crop,20% Center crop,pHash Engine,pHash Service Initialized,check_asset_recycling(),"Hamming distance 6-10, REVIEW","Hamming distance = 8, REVIEW",PASS,test_matrix_accuracy.py,0 pts (Review),Perceptual hashing distribution,,,
PHASH-013,64-Bit DCT pHash,BOUNDARY,Verify 30% aggressive crop,Aggressive content crop,30% Aggressive crop,pHash Engine,pHash Service Initialized,check_asset_recycling(),"Hamming distance > 10, PASS","Hamming distance = 14, PASS",PASS,test_matrix_accuracy.py,0 pts,Perceptual hashing distribution,,,
PHASH-014,64-Bit DCT pHash,BOUNDARY,Verify 1-degree rotation perturbation,Subtle camera tilt,1 deg rotation,pHash Engine,pHash Service Initialized,check_asset_recycling(),"Hamming distance <= 3, FLAGGED","Hamming distance = 2, FLAGGED",PASS,test_matrix_accuracy.py,+40 pts,Perceptual hashing distribution,,,
PHASH-015,64-Bit DCT pHash,BOUNDARY,Verify 5-degree rotation perturbation,Moderate camera tilt,5 deg rotation,pHash Engine,pHash Service Initialized,check_asset_recycling(),"Hamming distance <= 6, REVIEW/FLAGGED","Hamming distance = 5, FLAGGED",PASS,test_matrix_accuracy.py,+40 pts,Perceptual hashing distribution,,,
PHASH-016,64-Bit DCT pHash,BOUNDARY,Verify 10-degree rotation perturbation,Severe camera tilt,10 deg rotation,pHash Engine,pHash Service Initialized,check_asset_recycling(),"Hamming distance 7-12, REVIEW","Hamming distance = 9, REVIEW",PASS,test_matrix_accuracy.py,0 pts,Perceptual hashing distribution,,,
PHASH-017,64-Bit DCT pHash,BASELINE,Verify RGB to Grayscale conversion,Color channel invariance,Grayscale converted image,pHash Engine,pHash Service Initialized,check_asset_recycling(),"Hamming distance = 0, FLAGGED","Hamming distance = 0, FLAGGED",PASS,test_matrix_accuracy.py,+40 pts,Perceptual hashing distribution,,,
PHASH-018,64-Bit DCT pHash,BOUNDARY,Verify +/-30% Brightness shift,Lighting intensity invariance,Brightness scale 1.3,pHash Engine,pHash Service Initialized,check_asset_recycling(),"Hamming distance <= 2, FLAGGED","Hamming distance = 0, FLAGGED",PASS,test_matrix_accuracy.py,+40 pts,Perceptual hashing distribution,,,
PHASH-019,64-Bit DCT pHash,BOUNDARY,Verify +/-40% Contrast variation,Contrast stretch invariance,Contrast scale 1.4,pHash Engine,pHash Service Initialized,check_asset_recycling(),"Hamming distance <= 3, FLAGGED","Hamming distance = 1, FLAGGED",PASS,test_matrix_accuracy.py,+40 pts,Perceptual hashing distribution,,,
PHASH-020,64-Bit DCT pHash,BOUNDARY,Verify Saturation variation,Color saturation shift,Saturation scale 1.5,pHash Engine,pHash Service Initialized,check_asset_recycling(),"Hamming distance <= 2, FLAGGED","Hamming distance = 0, FLAGGED",PASS,test_matrix_accuracy.py,+40 pts,Perceptual hashing distribution,,,
PHASH-021,64-Bit DCT pHash,BOUNDARY,Verify Gaussian blur filter,Optical lens blur invariance,Gaussian blur radius=2,pHash Engine,pHash Service Initialized,check_asset_recycling(),"Hamming distance <= 4, FLAGGED","Hamming distance = 2, FLAGGED",PASS,test_matrix_accuracy.py,+40 pts,Perceptual hashing distribution,,,
PHASH-022,64-Bit DCT pHash,BOUNDARY,Verify Gaussian noise injection,Sensor noise invariance,Noise stddev=15,pHash Engine,pHash Service Initialized,check_asset_recycling(),"Hamming distance <= 5, FLAGGED","Hamming distance = 3, FLAGGED",PASS,test_matrix_accuracy.py,+40 pts,Perceptual hashing distribution,,,
PHASH-023,64-Bit DCT pHash,ADVERSARIAL,Verify administrative watermark overlay,Text watermark insertion,Semitransparent text watermark,pHash Engine,pHash Service Initialized,check_asset_recycling(),"Hamming distance <= 5, FLAGGED","Hamming distance = 2, FLAGGED",PASS,test_matrix_accuracy.py,+40 pts,Perceptual hashing distribution,,,
PHASH-024,64-Bit DCT pHash,ADVERSARIAL,Verify solid banner text overlay,Solid banner text insertion,Solid red banner overlay,pHash Engine,pHash Service Initialized,check_asset_recycling(),"Hamming distance <= 5, FLAGGED","Hamming distance = 4, FLAGGED",PASS,test_matrix_accuracy.py,+40 pts,Perceptual hashing distribution,,,
PHASH-025,64-Bit DCT pHash,ADVERSARIAL,Verify horizontal mirror flip attack,Evasion through horizontal flipping,Horizontally mirrored image,pHash Engine,pHash Service Initialized,check_asset_recycling(),"Mirror ensemble distance = 0, FLAGGED","Distance = 0, FLAGGED",PASS,test_matrix_accuracy.py,+40 pts,Perceptual hashing distribution,,,
PHASH-026,64-Bit DCT pHash,BASELINE,Verify completely unrelated images,False positive prevention,Unrelated road vs bridge image,pHash Engine,pHash Service Initialized,check_asset_recycling(),"Hamming distance >= 20, PASS","Hamming distance = 29, PASS",PASS,test_matrix_accuracy.py,0 pts,Perceptual hashing distribution,,,
PHASH-027,64-Bit DCT pHash,BASELINE,Verify visually similar but distinct road sites,Specificity on distinct roads,Two different rural road sites,pHash Engine,pHash Service Initialized,check_asset_recycling(),"Hamming distance >= 12, PASS","Hamming distance = 18, PASS",PASS,test_matrix_accuracy.py,0 pts,Perceptual hashing distribution,,,
PHASH-028,64-Bit DCT pHash,BOUNDARY,Verify exact threshold d = 4,Sub-threshold duplicate match,Hamming distance = 4,pHash Engine,pHash Service Initialized,check_asset_recycling(),FLAGGED (+40 pts),FLAGGED (+40 pts),PASS,test_matrix_accuracy.py,+40 pts,Perceptual hashing distribution,,,
PHASH-029,64-Bit DCT pHash,BOUNDARY,Verify exact threshold d = 5,Exact duplicate match ceiling,Hamming distance = 5,pHash Engine,pHash Service Initialized,check_asset_recycling(),FLAGGED (+40 pts),FLAGGED (+40 pts),PASS,test_matrix_accuracy.py,+40 pts,Perceptual hashing distribution,,,
PHASH-030,64-Bit DCT pHash,BOUNDARY,Verify exact threshold d = 6,Transition to review state,Hamming distance = 6,pHash Engine,pHash Service Initialized,check_asset_recycling(),REVIEW (0 pts penalty),REVIEW (0 pts penalty),PASS,test_matrix_accuracy.py,0 pts,Perceptual hashing distribution,,,
SAT-001,Satellite Ground-Truth,BASELINE,Verify point clearly inside Prayagraj Fraud Zone,GIS anomaly zone intersection,"(25.4358, 81.8463) [Zone Center]",Satellite Service,Satellite Service Initialized,check_satellite_ground_truth(),"status=ANOMALY, zone='Prayagraj', +30 pts","status=ANOMALY, +30 pts",PASS,test_satellite.py,+30 pts,GIS anomaly detection,,,
SAT-002,Satellite Ground-Truth,BASELINE,Verify point clearly outside fraud zones,Verified non-restricted site,"(25.3176, 82.9739) [Varanasi Rural]",Satellite Service,Satellite Service Initialized,check_satellite_ground_truth(),"status=PASS, construction_found=True",status=PASS,PASS,test_satellite.py,0 pts,GIS anomaly detection,,,
